Ref_ID,Cell_area,Layer_1,Layer_1_material,Substrate_thickness,Layer_2,Layer_2_material,ETL_thickness,Layer_3,Layer_3_material,Perovskite_thickness,Layer_4,Layer_4_material,HTL_thickness,Layer_5,Layer_5_material,Backcontact_thickness,Perovskite_band_gap
268,1.0,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,50.0,Backcontact,Au,80.0,1.6
416,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,320.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
856,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
918,0.09,Substrate,FTO,50.0,ETL,TiO2-c,80.0,Perovskite,MAPbI3,550.0,HTL,Spiro-MeOTAD,160.0,Backcontact,Au,80.0,1.6
923,0.16,Substrate,FTO,50.0,ETL,TiO2-c,10.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
947,0.049,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,375.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,120.0,1.6
948,0.049,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,375.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,120.0,1.6
953,0.049,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,375.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,120.0,1.6
1146,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
1151,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
1154,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
1261,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
1353,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,60.0,1.6
1355,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,60.0,1.6
1357,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
1358,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
1359,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
1361,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
1364,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
1371,0.2,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,65.0,1.6
2082,0.1,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,350.0,HTL,Spiro-MeOTAD,130.0,Backcontact,Au,110.0,1.6
2083,0.1,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,350.0,HTL,Spiro-MeOTAD,130.0,Backcontact,Au,110.0,1.6
2084,0.1,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,350.0,HTL,Spiro-MeOTAD,130.0,Backcontact,Au,110.0,1.6
2114,0.1,Substrate,FTO,50.0,ETL,TiO2-c,40.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
2116,0.1,Substrate,FTO,50.0,ETL,TiO2-c,40.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
2756,0.096,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,100.0,Backcontact,Au,70.0,1.5
2873,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.5
2928,0.1,Substrate,FTO,50.0,ETL,TiO2-c,20.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
3019,0.09,Substrate,FTO,50.0,ETL,TiO2-c,40.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
3386,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
3551,0.16,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
3696,0.1,Substrate,FTO,50.0,ETL,TiO2-c,100.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,60.0,1.6
3710,0.1,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4030,0.15,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4033,0.2,Substrate,FTO,50.0,ETL,TiO2-c,20.0,Perovskite,MAPbI3,250.0,HTL,Spiro-MeOTAD,80.0,Backcontact,Au,150.0,1.6
4173,0.12,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4199,0.1,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
4238,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4299,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,404.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4308,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,507.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4309,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,480.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4375,0.12,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4379,0.12,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
4383,0.06,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,75.0,1.6
4444,0.01,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,480.0,HTL,Spiro-MeOTAD,180.0,Backcontact,Au,80.0,1.6
4445,0.01,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,480.0,HTL,Spiro-MeOTAD,180.0,Backcontact,Au,80.0,1.6
4492,0.07,Substrate,FTO,50.0,ETL,TiO2-c,1200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
4961,0.06,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,150.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.55
5033,0.1032,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,400.0,Backcontact,Au,100.0,1.6
5675,0.1,Substrate,FTO,50.0,ETL,TiO2-c,70.0,Perovskite,MAPbI3,240.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,50.0,1.6
5687,0.1,Substrate,FTO,50.0,ETL,TiO2-c,90.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
5851,0.25,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
5853,0.25,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
6210,0.06,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.59
6520,0.16,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,200.0,1.6
6521,0.16,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,200.0,1.6
6525,0.16,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,200.0,1.6
6528,0.16,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,200.0,1.6
6728,0.096,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,250.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
6751,0.16,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,250.0,Backcontact,Au,80.0,1.6
6754,0.16,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,250.0,Backcontact,Au,80.0,1.6
6759,0.16,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,250.0,Backcontact,Au,80.0,1.6
6761,0.16,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,250.0,Backcontact,Au,80.0,1.6
6917,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
6918,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
6922,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
6923,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
7020,0.1,Substrate,FTO,50.0,ETL,TiO2-c,128.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
7021,0.1,Substrate,FTO,50.0,ETL,TiO2-c,128.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
7225,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
7485,0.1,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,150.0,Backcontact,Au,100.0,1.6
7486,0.1,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,150.0,Backcontact,Au,100.0,1.6
7488,0.1,Substrate,FTO,50.0,ETL,TiO2-c,30.0,Perovskite,MAPbI3,300.0,HTL,Spiro-MeOTAD,150.0,Backcontact,Au,100.0,1.6
7497,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,315.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,60.0,1.57
7549,0.06,Substrate,FTO,50.0,ETL,TiO2-c,40.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
7642,0.12,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,50.0,1.6
7643,0.12,Substrate,FTO,50.0,ETL,TiO2-c,50.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,50.0,1.6
7765,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
8024,0.12,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
8033,0.06,Substrate,FTO,50.0,ETL,TiO2-c,150.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,60.0,1.55
8089,0.15,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.6
8166,0.06,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,70.0,1.6
8180,0.0813,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,280.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,40.0,1.6
8198,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.5
8200,0.1,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,100.0,1.5
8331,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
8332,0.09,Substrate,FTO,50.0,ETL,TiO2-c,200.0,Perovskite,MAPbI3,400.0,HTL,Spiro-MeOTAD,200.0,Backcontact,Au,80.0,1.6
