Ref_ID,Simulation_Voc,Simulation_Jsc,Simulation_PCE,Simulation_FF
268,0.9851425,27.79205,20.31818,0.7421047
416,1.010764,23.66972,16.99361,0.7103011
856,1.022215,28.83835,20.40725,0.6922641
918,1.023095,29.67414,23.18474,0.7636742
923,1.105538,32.94883,26.79765,0.7356699
947,1.006824,25.93206,20.30379,0.7776544
948,1.006824,25.93206,20.30379,0.7776544
953,1.006824,25.93206,20.30379,0.7776544
1146,1.022215,28.83835,20.40725,0.6922641
1151,1.022215,28.83835,20.40725,0.6922641
1154,1.022215,28.83835,20.40725,0.6922641
1261,1.021488,28.141820000000003,20.01644,0.6963078
1353,1.02199,28.62159,20.28508,0.6934836
1355,1.02199,28.62159,20.28508,0.6934836
1357,1.021488,28.141820000000003,20.01644,0.6963078
1358,1.021488,28.141820000000003,20.01644,0.6963078
1359,1.021488,28.141820000000003,20.01644,0.6963078
1361,1.021488,28.141820000000003,20.01644,0.6963078
1364,1.021488,28.141820000000003,20.01644,0.6963078
1371,1.022395,29.01108,20.50905,0.6914537
2082,1.000926,28.19477,21.52378,0.7626896
2083,1.000926,28.19477,21.52378,0.7626896
2084,1.000926,28.19477,21.52378,0.7626896
2114,1.026225,32.44604,26.32153,0.7905088
2116,1.026225,32.44604,26.32153,0.7905088
2756,0.9760176,30.6113,23.49863,0.7865081
2873,1.009911,29.00586,20.70356,0.7067665
2928,1.020585,27.34559,22.29101,0.7987173
3019,1.026225,32.44604,26.32153,0.7905088
3386,1.022387,29.00568,20.50515,0.691456
3551,1.008925,25.89772,20.33582,0.7782901
3696,1.01356,27.12395,20.72143,0.7537328
3710,1.008514,25.56311,20.08283,0.7789858
4030,1.022387,29.00568,20.50515,0.691456
4033,1.009903,27.740820000000003,21.26487,0.7590381
4173,1.022387,29.00568,20.50515,0.691456
4199,1.000895,26.98723,20.88106,0.7730471
4238,1.022387,29.00568,20.50515,0.691456
4299,1.021308,27.75936,19.78888,0.6979995
4308,1.03376,34.990030000000004,24.46365,0.6763276
4309,1.021912,24.72246,17.8669,0.707203
4375,1.022387,29.00568,20.50515,0.691456
4379,1.022387,29.00568,20.50515,0.691456
4383,1.021819,28.458890000000004,20.19359,0.6944188
4444,,,,
4445,,,,
4492,1.054815,30.54926,8.584492,0.2664021
4961,0.9896345,27.33534,18.95522,0.7006958
5033,1.029146,31.1894,25.75042,0.8022325
5675,0.9928413,24.74303,18.64868,0.7591284
5687,1.010245,24.8702,19.13086,0.7614272
5851,1.022215,28.83835,20.40725,0.6922641
5853,1.022215,28.83835,20.40725,0.6922641
6210,1.020035,29.0057,20.5985,0.6962052
6520,1.008252,25.35528,19.92244,0.7793009
6521,1.008252,25.35528,19.92244,0.7793009
6525,1.008252,25.35528,19.92244,0.7793009
6528,1.008252,25.35528,19.92244,0.7793009
6728,1.015774,29.81257,23.96735,0.7914499
6751,1.024879,29.21146,23.91837,0.7989241
6754,1.024879,29.21146,23.91837,0.7989241
6759,1.024879,29.21146,23.91837,0.7989241
6761,1.024879,29.21146,23.91837,0.7989241
6917,1.022387,29.00568,20.50515,0.691456
6918,1.022387,29.00568,20.50515,0.691456
6922,1.022387,29.00568,20.50515,0.691456
6923,1.022387,29.00568,20.50515,0.691456
