Ref_ID,JV_default_Voc,JV_default_Jsc,JV_default_PCE,JV_default_FF
268,1.08,17.04,12.72,0.69
416,1.07,22.65,17.75,0.73
856,1.01,18.4,13.07,0.644
918,1.04,20.43,15.73,0.74
923,0.98,21.1,13.1,0.635
947,0.979,19.47,10.05,0.529
948,1.004,21.51,11.8,0.546
953,1.004,21.51,11.8,0.546
1146,1.06,21.19,16.47,0.731
1151,1.08,20.82,16.86,0.7340000000000001
1154,1.1,20.7,16.63,0.731
1261,0.975,22.0,12.5,0.58
1353,1.09,23.42,19.33,0.762
1355,1.04,23.09,18.09,0.753
1357,1.109,22.0,18.17,0.745
1358,1.109,22.31,19.1,0.7759999999999999
1359,1.102,21.65,18.27,0.7659999999999999
1361,1.102,22.28,18.81,0.7659999999999999
1364,1.104,22.27,19.07,0.7759999999999999
1371,0.833,19.0,5.1,0.318
2082,1.08,23.26,17.06,0.68
2083,1.01,23.59,14.18,0.595
2084,1.05,24.2,16.69,0.638
2114,1.03,22.2,13.3,0.583
2116,1.07,22.1,16.1,0.684
2756,1.04,22.0,17.8,0.78
2873,1.01,21.8,16.32,0.74
2928,0.91,3.01,2.05,0.72
3019,1.07,21.6,16.6,0.718
3386,1.03,22.82,15.85,0.674
3551,1.06,19.94,11.5,0.527
3696,0.935,13.1,6.7,0.506
3710,1.07,19.8,13.3,0.63
4030,0.97,22.4,15.5,0.72
4033,1.01,14.2,6.9,0.48
4173,0.96,21.2,11.4,0.56
4199,1.09,23.5,17.71,0.69
4238,0.92,18.62,9.07,0.53
4299,0.95,15.94,10.51,0.7
4308,0.94,16.51,10.26,0.69
4309,0.55,16.45,10.49,0.67
4375,0.75,2.72,0.66,0.32
4379,0.88,16.8,7.17,0.48
4383,1.0,18.1,9.7,0.53
4444,1.06,20.74,15.51,0.71
4445,1.04,20.01,15.42,0.74
4492,0.72,9.1,4.7,0.73
4961,0.78,15.0,8.08,0.691
5033,0.93,19.77,12.16,0.66
5675,0.019,0.986,12.95,0.69
5687,0.96,16.0,10.2,0.67
5851,0.72,3.8,1.1,0.41
5853,0.97,14.0,10.0,0.74
6210,1.037,21.8,16.4,0.73
6520,0.99,14.6,8.5,0.63
6521,0.69,15.5,4.8,0.425
6525,0.91,15.7,7.8,0.53
6528,0.79,15.1,5.1,0.45
6728,1.137,22.3,20.8,0.8220000000000001
6751,0.05,3.5,0.00875,0.05
6754,1.0,14.0,7.8,0.58
6759,0.95,13.0,7.5,0.53
6761,0.82,0.0,0.0,0.2
6917,0.95,18.5,11.3,0.647
6918,0.93,19.3,11.8,0.657
6922,0.93,16.7,8.9,0.5710000000000001
6923,0.92,20.2,11.2,0.602
7020,1.006,17.37,11.43,0.617
7021,1.012,17.87,11.95,0.6609999999999999
7225,1.078,21.67,16.71,0.715
7485,1.02,20.8,16.0,0.75
7486,0.95,12.9,6.0,0.49
7488,1.01,21.5,16.0,0.74
7497,1.02,19.36,12.76,0.6459999999999999
7549,0.9,22.77,14.7,0.71
7642,0.172,1.2,0.01,0.048
7643,0.276,3.0,0.3,0.363
7765,1.08,22.4,18.93,0.777
8024,1.1,21.81,16.6,0.69
8033,0.99,21.97,14.16,0.6509999999999999
