Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.060014587,-0.04897541310429565,12.851590000000002,10.004574,-2.8470161779785172,10.28508,6.992848,-3.2922320805358893,-0.006516399999999978,-0.0029723672,0.0035440327803730742
22,-0.041154000000000135,-0.0589855,-0.01783150152778612,13.580079999999999,12.114436,-1.4656438504028309,12.088349999999998,10.128874,-1.9594761749267562,0.10617929999999998,0.07253737,-0.033641929973888374
23,-0.07115400000000016,-0.0589855,0.012168498472213907,11.580079999999999,12.114436,0.5343561495971691,9.18835,10.128874,0.9405238250732424,0.059179300000000046,0.07253737,0.013358070026111557
24,-0.08115400000000017,-0.0589855,0.022168498472213916,11.250079999999997,12.114436,0.864356149597171,8.18835,10.128874,1.9405238250732424,0.03317930000000002,0.07253737,0.03935807002611158
25,-0.051154000000000144,-0.0589855,-0.007831501527786111,11.70008,12.114436,0.41435614959716816,10.388349999999999,10.128874,-0.2594761749267569,0.09517929999999997,0.07253737,-0.022641929973888364
26,-0.041154000000000135,-0.0589855,-0.01783150152778612,13.580079999999999,12.114436,-1.4656438504028309,12.088349999999998,10.128874,-1.9594761749267562,0.10617929999999998,0.07253737,-0.033641929973888374
27,-0.08115400000000017,-0.0589855,0.022168498472213916,11.250079999999997,12.114436,0.864356149597171,8.18835,10.128874,1.9405238250732424,0.03317930000000002,0.07253737,0.03935807002611158
72,-0.09866200000000003,-0.053324148,0.04533785194110873,5.228439999999999,7.894309,2.6658690438842783,2.2971799999999973,4.5686564,2.271476444549563,-0.004401800000000011,0.023285715,0.02768751490943433
89,0.021665000000000045,-0.0020137092,-0.023678709163293288,8.310340000000004,7.946609,-0.3637309797668493,7.1113,6.885673,-0.2256269538879394,0.045322799999999996,0.061023314,0.015700513552141193
90,-0.07833500000000004,-0.0020137092,0.0763212908367068,5.310340000000004,7.946609,2.6362690202331507,2.9113000000000007,6.885673,3.97437304611206,0.01532279999999997,0.061023314,0.04570051355214122
91,-0.07833500000000004,-0.0020137092,0.0763212908367068,6.310340000000004,7.946609,1.6362690202331507,5.1113,6.885673,1.7743730461120606,0.07532280000000002,0.061023314,-0.014299486447858833
169,-0.028512000000000093,-0.017148947,0.011363052656769845,6.381820000000001,7.7985225,1.4167024723815906,2.5964399999999976,4.7356157,2.139175730285647,-0.06569219999999998,0.003920717,0.06961291716487406
170,-0.008512000000000075,-0.017148947,-0.008636947343230172,7.301820000000003,7.7985225,0.49670247238158893,4.096439999999999,4.7356157,0.6391757302856451,-0.04369219999999996,0.003920717,0.047612917164874036
171,0.04148799999999997,-0.017148947,-0.05863694734323022,7.151820000000004,7.7985225,0.6467024723815875,5.9264399999999995,4.7356157,-1.190824269714355,0.018307800000000096,0.003920717,-0.01438708283512602
267,-0.11485750000000006,-0.09998912,0.014868376357555446,5.84205,6.2367363,0.39468629760742147,2.4481800000000007,3.6952965,1.2471165259551995,0.0021046999999999594,0.037399966,0.03529526626973156
297,0.012386999999999926,0.030087704,0.01770070383894451,8.535680000000003,9.926776,1.391095932312009,6.09515,7.8559666,1.7608165679931638,-0.005544000000000104,0.049677946,0.05522194567346583
391,0.13438699999999992,0.036417563,-0.09796943748545639,5.09768,9.223598,4.1259175265502925,6.34515,7.5237813,1.1786312995910642,0.024455999999999922,0.045680206,0.02122420626902588
411,-0.059236000000000066,-0.051640745,0.007595254747629232,1.2597200000000015,2.365777,1.1060570156860337,0.9736100000000008,0.48128942,-0.4923205834484108,0.04030109999999998,0.006252589,-0.03404851083011029
412,-0.059236000000000066,-0.051640745,0.007595254747629232,0.8897200000000005,2.365777,1.4760570156860346,-0.37639000000000067,0.48128942,0.8576794165515906,0.0003011000000000541,0.006252589,0.005951489169889634
413,-0.08023599999999997,-0.051640745,0.02859525474762914,0.8697200000000009,2.365777,1.4960570156860342,-1.6763900000000014,0.48128942,2.1576794165515913,-0.03969889999999998,0.006252589,0.04595148916988967
414,-0.09223599999999998,-0.051640745,0.04059525474762915,0.1297200000000025,2.365777,2.2360570156860327,-2.706389999999999,0.48128942,3.187679416551589,-0.04969889999999999,0.006252589,0.05595148916988968
415,-0.09023599999999998,-0.051640745,0.03859525474762915,1.149720000000002,2.365777,1.216057015686033,-1.336389999999998,0.48128942,1.817679416551588,-0.029698899999999973,0.006252589,0.03595148916988966
475,0.04858899999999999,-0.011960112,-0.06054911155843734,12.73254,6.9267383,-5.8058017378234865,13.378440000000001,6.6533227,-6.72511730331421,0.23888559999999992,0.10160577,-0.137279827027893
529,-0.03254800000000002,0.0016825255,0.034230525500655196,7.878070000000001,8.00842,0.13034999053954976,7.11388,7.714912,0.6010319377136231,0.07242290000000007,0.14097281,0.06854990800342553
853,-0.007784999999999931,0.012842263,0.020627263095080783,8.338349999999998,9.502281,1.1639311889648454,6.567250000000001,6.401069,-0.16618083572387832,0.06626410000000005,-0.008195042,-0.07445914167884593
854,-0.03778499999999996,0.012842263,0.05062726309508081,7.43835,9.502281,2.063931188964844,4.247250000000001,6.401069,2.153819164276122,0.009264100000000108,-0.008195042,-0.01745914167884599
855,0.012215000000000087,0.012842263,0.0006272630950807656,10.338349999999998,9.502281,-0.8360688110351546,7.3572500000000005,6.401069,-0.9561808357238775,0.04126410000000014,-0.008195042,-0.04945914167884602
919,-0.048904999999999976,-0.0209248,0.02798020085573194,8.654140000000002,9.089081,0.4349408105468733,6.094740000000002,6.5251,0.4303602311706527,0.005674199999999963,0.032987595,0.027313394604492225
924,0.0955379999999999,0.11939921,0.023861212300777535,11.14883,10.588259,-0.5605712567138674,12.097650000000002,11.30414,-0.7935099090576188,0.06766990000000006,0.030788295,-0.03688160502901083
925,0.14553799999999995,0.11939921,-0.02613878769922251,10.548830000000002,10.588259,0.03942874328613044,12.29765,11.30414,-0.993509909057618,0.06366989999999995,0.030788295,-0.03288160502901072
926,0.0955379999999999,0.11939921,0.023861212300777535,10.748830000000002,10.588259,-0.16057125671386885,10.29765,11.30414,1.006490090942382,0.002669900000000003,0.030788295,0.028118394970989224
927,0.12553799999999993,0.11939921,-0.006138787699222492,10.548830000000002,10.588259,0.03942874328613044,11.197650000000001,11.30414,0.1064900909423816,0.027669900000000025,0.030788295,0.0031183949709892023
928,0.08553799999999989,0.11939921,0.03386121230077754,10.64883,10.588259,-0.06057125671386743,9.49765,11.30414,1.8064900909423827,-0.02433010000000002,0.030788295,0.05511839497098925
929,0.14553799999999995,0.11939921,-0.02613878769922251,10.64883,10.588259,-0.06057125671386743,12.197650000000001,11.30414,-0.8935099090576184,0.05466990000000005,0.030788295,-0.02388160502901082
930,0.10553799999999991,0.11939921,0.013861212300777526,11.14883,10.588259,-0.5605712567138674,10.597650000000002,11.30414,0.7064900909423812,-0.009330100000000008,0.030788295,0.040118394970989235
931,0.19553799999999988,0.11939921,-0.07613878769922244,10.548830000000002,10.588259,0.03942874328613044,13.79765,11.30414,-2.493509909057618,0.10166989999999998,0.030788295,-0.07088160502901075
932,0.10553799999999991,0.11939921,0.013861212300777526,10.14883,10.588259,0.4394287432861326,10.89765,11.30414,0.4064900909423823,0.03566990000000003,0.030788295,-0.004881605029010805
946,0.022823999999999955,0.02644656,0.0036225603977442233,8.532060000000001,7.872106,-0.6599539247131361,10.913789999999999,9.855248,-1.0585415487670886,0.23265439999999993,0.18593241,-0.04672198725643151
949,0.01682399999999995,0.02644656,0.009622560397744229,6.882059999999999,7.872106,0.9900460752868661,8.68379,9.855248,1.17145845123291,0.16165439999999998,0.18593241,0.024278012743568445
950,0.03682399999999997,0.02644656,-0.010377439602255789,7.5720600000000005,7.872106,0.3000460752868648,9.583789999999999,9.855248,0.27145845123291146,0.1756544,0.18593241,0.010278012743568432
951,0.01682399999999995,0.02644656,0.009622560397744229,6.882059999999999,7.872106,0.9900460752868661,8.68379,9.855248,1.17145845123291,0.16165439999999998,0.18593241,0.024278012743568445
952,0.020823999999999954,0.02644656,0.005622560397744225,9.91206,7.872106,-2.039953924713135,11.60379,9.855248,-1.74854154876709,0.2026544,0.18593241,-0.016721987256431592
1145,-0.03778499999999996,0.012842263,0.05062726309508081,7.84835,9.502281,1.6539311889648438,4.317250000000001,6.401069,2.0838191642761217,-0.03173590000000004,-0.008195042,0.023540858321154157
1147,-0.047784999999999966,0.012842263,0.06062726309508082,7.958349999999999,9.502281,1.5439311889648444,4.387250000000002,6.401069,2.0138191642761214,-0.027735899999999925,-0.008195042,0.019540858321154042
