n_estimators,target,R2
100,FF,0.3533506942754846
150,FF,0.3804284844216056
200,FF,0.4009651948558831
250,FF,0.41728765446577776
300,FF,0.43112952284903105
350,FF,0.4326901274651217
400,FF,0.4371439558293946
450,FF,0.4383711779228322
500,FF,0.4398745641755709
550,FF,0.4394173445116325
600,FF,0.44253906568967094
650,FF,0.44102909569947635
700,FF,0.4420081779311319
750,FF,0.44022222785840004
800,FF,0.44044883233429355
100,Jsc,0.3125720389176576
150,Jsc,0.3500624850848869
200,Jsc,0.36844180004374616
250,Jsc,0.3793846199681271
300,Jsc,0.38677877640693403
350,Jsc,0.38712805886404345
400,Jsc,0.38969717647070445
450,Jsc,0.3870392118298709
500,Jsc,0.3842317395652367
550,Jsc,0.3806459323616197
600,Jsc,0.378307768596439
650,Jsc,0.37727790804913863
700,Jsc,0.37645981570636333
750,Jsc,0.373850412484694
800,Jsc,0.370133902703064
100,PCE,0.46460451315444573
150,PCE,0.4940377595022485
200,PCE,0.5073876877982639
250,PCE,0.5152376525614822
300,PCE,0.5222055292396961
350,PCE,0.5273270112691707
400,PCE,0.5296717519096656
450,PCE,0.5309130048012902
500,PCE,0.5307377032735152
550,PCE,0.530997055131732
600,PCE,0.5304855636653826
650,PCE,0.5294181779510416
700,PCE,0.5292632879708239
750,PCE,0.5286660658147057
800,PCE,0.5271895605181777
100,Voc,0.31253454687979065
150,Voc,0.3671631336826624
200,Voc,0.39363875616421196
250,Voc,0.41344778199658716
300,Voc,0.42689108953325317
350,Voc,0.43810960398498244
400,Voc,0.44533502224754395
450,Voc,0.449214975562369
500,Voc,0.4509708761454556
550,Voc,0.45092492399166406
600,Voc,0.4508864436057153
650,Voc,0.4513135298830463
700,Voc,0.4523831767810341
750,Voc,0.4494482633030217
800,Voc,0.44786191316872015
